49 Degrees North,-117.59182,-117.533844,48.31175,48.27987
Vancouver-bc,-123.118110,-123.11800,49.28260,49.28250
Cypress-bc,-123.204682,-123.204482,49.396114,49.395914
Foothill Ranch - California,-117.666537,-117.666337,33.683265,33.683065
Covenant Garden - London,-0.123041,-0.123241,51.511842,51.511642
Lake-Louise,-116.160239,-116.160039,51.440072,51.439872
Killington,-72.9000015,-72.6999969,43.7205009,43.5410004
Stuttgart - Germany,9.224961,9.225161,48.814328,48.814128
Germany-2,9.1749,9.1751,48.7651,48.7649
Whistler-bc,-122.959418,-122.959000,50.116138,50.116038
Whistler-dense-trail-1,-122.947303,-122.947103,50.115422,50.115222 
Whistler-dense-trail-2,-122.901812,-122.901612,50.095791,50.095591 
Grouse-Mountain,-123.099571,-123.099371,49.372483,49.372283
Victoria-bc,-123.361541,-123.361341,48.431275,48.431075
Baltimore,-76.591811,-76.591711,39.275598,39.275498
Abetone,10.610948,10.687816,44.15568,44.11189
Courchevel,6.591867,6.669295,45.43441,45.36766
Vipiteno,11.383118,11.435242,46.923462,46.90033
Visperterminen,7.900821,7.942061,46.260334,46.247265
Wagrain,13.266759,13.305909,47.335655,47.304832
Walmendingerhorn,10.116286,10.152822,47.328087,47.317604
Warth - Schroecken,10.090318,10.179691,47.268234,47.242893
Waterville Valley,-71.55961,-71.51893,43.96983,43.952774
Watles,10.484271,10.510425,46.72106,46.70207
Westendorf - Spertental,12.206799,12.313578,47.43473,47.386803
Wettersteinbahn - Sonnenlifte,10.926584,10.953773,47.41742,47.404545
Whakapapa,175.54091,175.57689,-39.228966,-39.26737
Whistler Blackcomb,-122.993,-122.867,50.121,50.03901
White Pass,-121.4198,-121.371,46.64257,46.601093
Whiteface,-73.904,-73.8525,44.373306,44.3506
Whitefish (Big Mountain),-114.37478,-114.32083,48.51861,48.47515
Whitetail,-77.94971,-77.92658,39.751896,39.73601
Whitewater,-117.18429,-117.13216,49.45553,49.42652
Wiedersberger Horn,11.920731,11.939554,47.397755,47.355614
Wildhaus-Toggenburg,9.28109,9.354871,47.203377,47.14987
Wildkogel,12.259948,12.344893,47.300983,47.248695
Windham,-74.27539,-74.237724,42.3057,42.283367
Winter Park,-105.79815,-105.75017,39.89207,39.84151
Winterhorn,8.541363,8.571787,46.619778,46.5927
Wolf Creek,-106.8068,-106.7651,37.47948,37.44951
Wurmkogl,11.038951,11.087756,46.905025,46.87256
Wurzeralm,14.251492,14.319949,47.652096,47.6207
Yamaboku,138.45827,138.47046,36.675045,36.665054
Zwieselalm,13.454905,13.487483,47.5918,47.547813
