#List the tiles not processed yet, for the empty tile type, 0-'unknown', 1-'ocean', 2-'land', 3-'forest', 4-'invalid'.
['508207732'; -118.208690258; 37.05; -118.177418749; 37.075; 1 ]
['508207733'; -118.177418749; 37.05; -118.14614724; 37.075; 2 ]
['508207734'; -118.14614724; 37.05; -118.11487573; 37.075; 3 ]
['508207735'; -118.11487573; 37.05; -118.083604221; 37.075; 3 ]
['508207736'; -118.083604221; 37.05; -118.052332712; 37.075; 3 ]
['508207737'; -118.052332712; 37.05; -118.021061203; 37.075; 3 ]
['508207738'; -118.021061203; 37.05; -117.989789693; 37.075; 3 ]
['508307730'; -118.191559198; 37.075; -118.160277381; 37.1; 3 ]
['508307731'; -118.160277381; 37.075; -118.128995565; 37.1; 3 ]
['508307732'; -118.128995565; 37.075; -118.097713748; 37.1; 3 ]
['508307733'; -118.097713748; 37.075; -118.066431932; 37.1; 3 ]
['508307734'; -118.066431932; 37.075; -118.035150115; 37.1; 3 ]
['508307735'; -118.035150115; 37.075; -118.003868299; 37.1; 3 ]
['575208362'; -6.63448820084; 53.8; -6.59222970864; 53.825; 0 ]
