49 Degrees North,-117.59182,-117.533844,48.31175,48.27987
Abetone,10.610948,10.687816,44.15568,44.11189
Abondance-L'Essert,6.678913,6.725582,46.281544,46.25494
Adelboden - Lenk,7.451828,7.563657,46.490353,46.434795
Ahorn,11.850384,11.878222,47.160267,47.131203
Aineck,13.632934,13.691483,47.08189,47.052498
Akakan,138.13972,138.17998,36.898136,36.88432
Alagna Valsesia,7.842267,7.941655,45.880985,45.849644
Alberschwende,9.836911,9.864067,47.45879,47.43487
Aloch - Buffaure - Ciampac,11.690525,11.790435,46.460472,46.41474
Alpe Cermis-Cavalese,11.461707,11.507256,46.28791,46.233093
Alpe D'Huez,6.024381,6.144498,45.175114,45.0386
Alpe di Mera - Scopello (Valsesia),8.074842,8.092079,45.768307,45.73633
Alpe di Siusi,11.560799,11.691395,46.57538,46.508118
Alpe du Grand Serre,5.826004,5.865662,45.028713,44.989685
Alpendorf,13.192292,13.270735,47.3259,47.29928
Alpine Meadows,-120.25402,-120.22101,39.1713,39.13355
Alpine Ski Club,-80.36405,-80.34026,44.52971,44.509003
Alta,-111.64863,-111.60066,40.59236,40.56478
Alyeska,-149.11972,-149.05312,60.97822,60.94762
Andalo - Molveno - Fai della Paganella,10.993707,11.056912,46.17823,46.134754
Andelsbuch - Niedere,9.907104,9.947144,47.416687,47.3916
Angel Fire,-105.27921,-105.21739,36.39375,36.36795
Ankogel,13.183269,13.217982,47.043514,47.00896
Annaberg,13.429476,13.463389,47.528965,47.509453
Antagnod,7.667583,7.700008,45.837013,45.80771
Anzere,7.37915,7.440284,46.336044,46.291977
Appi Kogen,140.94017,140.99515,40.00352,39.972076
Aprica,10.13439,10.18198,46.158188,46.122925
Arabba - Marmolada,11.839034,11.91554,46.523785,46.423
Arapahoe Basin,-105.88913,-105.85816,39.64599,39.60876
Areches - Beaufort,6.522108,6.573621,45.687992,45.63726
Arizona Snowbowl,-111.71517,-111.6807,35.33632,35.32276
Arolla,7.443401,7.484418,46.03246,46.01406
Arosa,9.615412,9.68392,46.80323,46.76152
Artesina,7.732881,7.778513,44.269085,44.22287
Asahidake,142.79471,142.82993,43.667862,43.64352
Aspen Highlands,-106.88007,-106.84925,39.1842,39.12856
Aspen Mountain,-106.83015,-106.81193,39.18906,39.14894
Auron,6.877224,6.947362,44.2415,44.20231
Aussion,6.728473,6.743091,45.27092,45.230118
Autrans,5.576932,5.598877,45.240433,45.213924
Avoriaz,6.718819,6.816385,46.20141,46.16234
Ax-3 Domaines,1.778373,1.843687,42.723476,42.649242
Axamer Lizum,11.278267,11.317697,47.19704,47.178226
Bad Kleinkirchheim,13.770768,13.833548,46.816772,46.77966
Balderschwang,10.090587,10.148202,47.467617,47.43958
Baqueira-Beret,0.926213,1.005719,42.739555,42.64732
Bardonecchia,6.679442,6.770798,45.094837,45.03614
Bear Mountain,-116.86973,-116.84896,34.2306,34.20729
Bear Valley,-120.06868,-120.03686,38.50052,38.47942
Beaver Creek,-106.56752,-106.49396,39.63871,39.56443
Belalp,7.957055,7.993947,46.409546,46.355755
Belleayre,-74.52633,-74.49603,42.145184,42.117115
Belpiano,10.47398,10.513723,46.823463,46.78775
Berwang - Bichlbach,10.715913,10.782751,47.429535,47.396065
Betelberg,7.403512,7.44093,46.46207,46.422546
Bettmeralp,8.03206,8.089989,46.414642,46.37047
Biberwier - Merienberg,10.885266,10.903392,47.37585,47.339874
Bielmonte,8.070115,8.093606,45.67747,45.661144
Big Sky,-111.45973,-111.35837,45.29796,45.26013
Big White,-118.99221,-118.90458,49.762638,49.708336
Blue Mountain Ontario,-80.34054,-80.29708,44.524315,44.484615
Blue Mountain PA,-75.53398,-75.50339,40.823547,40.80659
Boedele - Schwarzenberg,9.803602,9.853204,47.421288,47.39721
Bondone,11.032476,11.075027,46.052105,46.02311
Boreal,-120.36106,-120.33634,39.34084,39.32522
Bormio,10.368178,10.417115,46.468372,46.41651
Borno,10.165364,10.187381,45.94064,45.91329
Boyne Highlands,-84.955986,-84.92472,45.48696,45.463108
Boyne Mountain,-84.95698,-84.918976,45.172905,45.154194
Breckenridge,-106.10581,-106.01208,39.4907,39.45001
Bretton Woods,-71.48323,-71.45285,44.26254,44.24108
Breuil - Cervinia,7.628972,7.711595,45.95796,45.91795
Brevent,6.834544,6.877462,45.957344,45.92165
Brian Head,-112.86522,-112.82968,37.71198,37.677433
Briancon,6.565317,6.633607,44.92511,44.88724
Bridger Bowl,-110.93718,-110.884346,45.837112,45.792263
Brigels - Waltensburg,9.057849,9.106574,46.810436,46.768616
Brighton,-111.59835,-111.55886,40.60424,40.58036
Brixental - Wilder Kaiser,12.157412,12.338921,47.523525,47.440144
Bruson,7.179795,7.218171,46.06483,46.040894
Brusson,7.748869,7.773146,45.774475,45.75681
Buttermilk,-106.88591,-106.85282,39.21117,39.17855
Camelback,-75.36409,-75.34199,41.05649,41.042286
Campitello - Col Rodella,11.740254,11.783818,46.512657,46.470715
Campitello Matese,14.37445,14.392479,41.465015,41.447727
Campo Felice,13.445184,13.481663,42.215164,42.196873
Campo Imperatore,13.525421,13.578063,42.450195,42.42435
Campo di Giove,14.070542,14.089231,42.004494,41.99394
Canazei,11.772066,11.848253,46.503944,46.47173
Cannon Mountain,-71.71703,-71.678986,44.18233,44.155582
Cardrona,168.9415,168.96933,-44.854458,-44.882977
Carezza,11.585861,11.617949,46.44557,46.405518
Carosello 3000,10.07119,10.141603,46.54999,46.50665
Caspoggio,9.858842,9.880847,46.264828,46.24649
Castle Mountain,-114.4477,-114.41025,49.328438,49.299873
Catedral Alta Patagonia,-71.48933,-71.43644,-41.14935,-41.18586
Catinaccio,11.647071,11.696966,46.44607,46.418694
Cauterets,-0.180281,-0.111982,42.89568,42.87555
Cerreto Laghi,10.235931,10.252791,44.308266,44.279747
Chamois - Buisson,7.599815,7.646496,45.854874,45.831436
Champery,6.80627,6.871221,46.177227,46.151592
Champoluc,7.725586,7.78479,45.872925,45.82544
Champorcher,7.560986,7.608261,45.623356,45.60157
Champoussin,6.824447,6.875227,46.2155,46.184425
Chamrousse,5.87381,5.91891,45.141594,45.100685
Chantemerle,6.54851,6.590224,44.936195,44.905655
Chapelco,-71.32593,-71.28233,-40.19097,-40.224167
Charmant Hiuchi,138.062,138.07515,37.004482,36.990517
Chatel,6.831362,6.834946,46.267815,46.265797
Chiesa Valmalenco - Alpe Palu,9.838059,9.901833,46.311283,46.26972
China Peak (Sierra Summit),-119.17359,-119.14712,37.23793,37.21575
Ciao Ontake,137.47682,137.4882,35.948204,35.928947
Cimone,10.683954,10.769543,44.246304,44.188995
Civetta - Alleghe,12.017822,12.121216,46.441223,46.362244
Claviere,6.725717,6.801183,44.95025,44.900017
Cogne,7.356615,7.373738,45.606754,45.58702
Col Tondo,12.137188,12.166662,46.561623,46.546227
Col Verde,11.794269,11.823853,46.273724,46.261436
Col de Balme,6.929449,6.974494,46.045525,45.99902
Col de Joux,7.699117,7.712862,45.74989,45.742107
Colfosco,11.805301,11.869339,46.56968,46.543182
Collet d'Allevard,6.105881,6.149106,45.40717,45.384933
Copper Mountain,-106.18609,-106.13491,39.51134,39.4554
Corno alle Scale,10.809065,10.831219,44.134293,44.117233
Corno del Renon,11.442652,11.468952,46.616573,46.574394
Coronet Peak,168.72488,168.751,-44.9137,-44.93052
Corvara,11.846816,11.920864,46.555084,46.514328
Corvatsch,9.765487,9.841859,46.472103,46.407963
Corviglia,9.773569,9.857337,46.531357,46.468636
Courchevel,6.591867,6.669295,45.43441,45.36766
Courmayeur,6.904011,6.975235,45.817947,45.769234
Crans-Montana,7.459105,7.538887,46.377117,46.306976
Crest Voland,6.497626,6.533089,45.800465,45.75543
Crested Butte,-106.97362,-106.92053,38.91646,38.88097
Crevacol,7.142821,7.168863,45.840755,45.819023
Croda Rossa - Moso,12.361415,12.363138,46.68388,46.683514
Crystal Mountain,-121.50898,-121.46627,46.96232,46.9098
Cypress,-123.21678,-123.18554,49.4118,49.38249
Dachsteingletscher,13.610315,13.647768,47.478195,47.445282
Damuels,9.859965,9.894563,47.311893,47.277946
Deer Valley,-111.52825,-111.43793,40.64261,40.60208
Devoluy,5.878948,5.936352,44.692238,44.63613
Diavolezza - Bernina,9.928428,10.02877,46.461044,46.402042
Diedamskopf,10.00623,10.046706,47.349007,47.31073
Dienten,12.985604,13.062927,47.39809,47.36854
Disentis 3000,8.77973,8.844682,46.726177,46.69613
Dodge Ridge,-119.96014,-119.91743,38.20478,38.17736
Doganaccia,10.753755,10.77957,44.128845,44.098866
Domobianca,8.226177,8.258408,46.105663,46.090103
Dorfgastein-Grossarltal,13.107362,13.197322,47.25114,47.222385
Durango Mountain,-107.8603,-107.8097,37.63557,37.61486
Eggli - La Videmanette,7.282954,7.302766,46.467396,46.436172
Ehrwalder Alm,10.93575,10.993422,47.39205,47.378456
Eischoll,7.753567,7.785115,46.295,46.267986
Eldora,-105.6135,-105.573006,39.95325,39.93049
Elfer,11.31186,11.326725,47.111423,47.093685
Elk Mountain,-75.56866,-75.54917,41.728184,41.710888
Elsigenalp - Metschalp,7.601067,7.645136,46.53348,46.50665
Engadin-Scuol,10.235705,10.340414,46.84767,46.787506
Evolene,7.429554,7.484529,46.127823,46.096966
Fageralm,13.52593,13.547763,47.378883,47.33694
Falcade,11.789536,11.862121,46.379276,46.33343
Falls Creek,147.2536,147.29062,-36.85579,-36.881416
Faloria - Cristallo,12.136528,12.196356,46.57856,46.52445
Fanningberg,13.660511,13.695093,47.175983,47.156265
Faschina,9.876653,9.910994,47.27556,47.26552
Fellhorn - Kanzelwand,10.182709,10.266618,47.35863,47.330856
Fernie,-115.13048,-115.07652,49.476616,49.42841
Festkogl - Hohe Mut,11.013473,11.053248,46.886105,46.846546
Fieberbrunn,12.536149,12.577261,47.47296,47.41367
Fiescheralp,8.084328,8.140728,46.429474,46.401688
Filzmoos-Neuberg,13.466692,13.532574,47.44685,47.415356
Flachau - Wagrain,13.30481,13.391239,47.361748,47.31383
Flaine,6.675916,6.744001,46.02294,45.97593
Flegere,6.870025,6.89722,45.9788,45.939495
Flumet,6.531643,6.564413,45.825577,45.807953
Folgaria,11.154685,11.214396,45.920746,45.87137
Folgarida,10.83102,10.871558,46.323112,46.275433
Font-Romeu Pyrenees 2000,1.999373,2.073625,42.547543,42.494614
Foppolo - Carona,9.747376,9.803078,46.05329,46.019653
Frabosa Soprana,7.785948,7.818848,44.288204,44.25902
Furano,142.31772,142.36153,43.34529,43.321106
Gaisberg,12.296737,12.321145,47.448856,47.43097
Gala Yuzawa,138.76854,138.79977,36.96209,36.938118
Galsterbergalm,13.860497,13.872159,47.40662,47.37453
Galtuer im Paznaun,10.119329,10.163263,46.971214,46.95592
Garessio 2000,7.917033,7.946139,44.217953,44.199078
Garmisch - Partenkirchen,11.046634,11.100143,47.48786,47.428913
Gebenzen,14.307173,14.338429,47.07471,47.035004
Gemsstock,8.590128,8.616623,46.633778,46.5968
Gerlitzen,13.891162,13.938629,46.732536,46.655888
Gerlosplatte,12.111557,12.159954,47.24827,47.221886
Gerlosstein - Ramsberg,11.871807,11.925027,47.220352,47.1962
Glocknerblick,12.605605,12.641674,47.018833,46.999706
Glungezer,11.520784,11.552536,47.25757,47.215332
Gmuend,12.01083,12.031845,47.21764,47.20372
Goldried,12.541843,12.598053,47.005573,46.984535
Golm,9.831561,9.874345,47.090893,47.059307
Gore Mountain,-74.05219,-73.97855,43.703392,43.65904
Gourette,-0.350942,-0.323759,42.967728,42.924316
Graechen,7.836856,7.87749,46.218704,46.171726
Grand Targhee,-110.964424,-110.92275,43.803764,43.763805
Grand Tourmalet,0.05964,0.186309,42.937405,42.882534
Grandvalira,1.576609,1.745738,42.58598,42.51571
Graukogel,13.138577,13.170796,47.119,47.103233
Gresse en Vercors,5.525882,5.554867,44.903946,44.876602
Gressoney - Saint - Jean,7.818719,7.842064,45.76696,45.742245
Gressoney La - Trinite,7.778208,7.872963,45.8806,45.825325
Grimentz,7.519971,7.575316,46.19653,46.165962
Grindelwald - First,8.027836,8.085874,46.68232,46.62044
Grosseck-Speiereck,13.625157,13.66534,47.144737,47.09953
Grouse Mountain,-123.10196,-123.06514,49.388996,49.36841
Gschwandtkopf,11.160294,11.183109,47.32545,47.308197
Gspon,7.865494,7.91603,46.234474,46.21977
Gstaad - Wispile,7.199811,7.284287,46.488407,46.445164
Hakkoda,140.82927,140.86224,40.688114,40.67322
Hakuba 47/Goryu,137.80972,137.84,36.685863,36.658066
Happo-One,137.79741,137.83994,36.714333,36.69435
Hauser Kaibling,13.742893,13.791241,47.413986,47.35951
Heavenly,-120.00461,-119.88018,38.977,38.91241
Heiligenblut,12.829796,12.910832,47.077675,47.038322
Hinterglemm,12.531311,12.623725,47.411915,47.344574
Hinterthal,12.944179,12.993449,47.41866,47.382
Hintertuxer Gletscher,11.644793,11.682183,47.10898,47.04839
Hoch-serles,11.378153,11.404101,47.167755,47.144157
Hochfuegen,11.749562,11.810151,47.27261,47.242863
Hochjoch,9.920871,10.009583,47.09888,47.044746
Hochkeil,13.113395,13.138541,47.413563,47.39376
Hochoetz,10.901423,10.953866,47.22889,47.19794
Hochstein,12.705015,12.754379,46.831524,46.813385
Hochwurzen,13.611582,13.679451,47.393784,47.35826
Hochzeiger,10.757451,10.795705,47.175064,47.14335
Hochzillertal,11.804965,11.875379,47.291576,47.246956
Hoess-Huttererboeden,14.15037,14.185212,47.702385,47.661293
Hohentauern,14.46214,14.483069,47.43469,47.419605
Holiday Valley,-78.69977,-78.65413,42.265438,42.24864
Holimont,-78.69957,-78.67321,42.278812,42.26478
Homewood,-120.19094,-120.15677,39.08816,39.06546
Hotham,147.12663,147.16393,-36.956802,-36.99534
Houdaigi,139.06927,139.09639,36.83929,36.82447
Hunter Mountain,-74.24715,-74.200966,42.211628,42.191444
Ikenotaira Onsen,138.13315,138.17314,36.881073,36.86749
Innerkrems,13.737354,13.765655,46.988155,46.95546
Ischgl,10.278643,10.34064,47.019028,46.938175
Ishiuchi,138.78078,138.80396,36.981647,36.959606
Isola 2000,7.115311,7.177465,44.198994,44.169037
Iwatake,137.83067,137.86043,36.73696,36.714184
Jackson Hole,-110.87339,-110.81896,43.61025,43.57828
Jaillet - Combloux - La Giettaz,6.521969,6.637511,45.900593,45.85808
Jakobshorn,9.814821,9.852889,46.795418,46.764023
Jay Peak,-72.53586,-72.49208,44.94163,44.91623
Kagura,138.71323,138.77695,36.898445,36.821907
Kappl,10.334808,10.376295,47.08913,47.05866
Katashina Kogen,139.21114,139.23105,36.813805,36.806366
Katschberg,13.594089,13.638102,47.065014,47.04571
Kawaba,139.10675,139.12492,36.790485,36.767025
Kelchsau,12.096927,12.135947,47.402996,47.38742
Keystone,-105.98107,-105.90402,39.61103,39.53728
Kicking Horse,-117.1007,-117.04113,51.30237,51.2677
Killington,-72.85,-72.75,43.6705,43.591
